qid,uid,label
78d1fe3491b71ab01738e40b505b23b7,487082dc12e0a79fcaeeccfe51087b0f,0
78d1fe3491b71ab01738e40b505b23b7,49671c8078333b210143349f306406a8,0
78d1fe3491b71ab01738e40b505b23b7,4ad84e9b8fc1280651784eabe1bb9368,0
78d1fe3491b71ab01738e40b505b23b7,4b992987469d9f00d58ba6e2a9006ea7,0
78d1fe3491b71ab01738e40b505b23b7,4bfd086903b0d03200f96d5be8428bb6,0
78d1fe3491b71ab01738e40b505b23b7,4c9298c8ccbe475736afb2c315aced0c,0
78d1fe3491b71ab01738e40b505b23b7,4ced8c4b2437b4ccd2c5937198fdf6ea,0
78d1fe3491b71ab01738e40b505b23b7,4d1dfd2339d919f50cb507b520f76963,0
78d1fe3491b71ab01738e40b505b23b7,4dc94b85bf567936fc77c1437b508086,0
78d1fe3491b71ab01738e40b505b23b7,4df567582a5fe9c702b49b743918c7b8,0
78d1fe3491b71ab01738e40b505b23b7,4e3b4e4e4bc4a80bd15610ab443ce1e0,0
78d1fe3491b71ab01738e40b505b23b7,4fe4a751541b3fb1f326771c5d06ea1a,0
78d1fe3491b71ab01738e40b505b23b7,4fe4a751541b3fb1f326771c5d06ea1a,1
78d1fe3491b71ab01738e40b505b23b7,504322c6fc01dedef103b7b9a69968a5,0
78d1fe3491b71ab01738e40b505b23b7,531038ac7ebef3f383940ba1708889fc,0
78d1fe3491b71ab01738e40b505b23b7,5318acd548d820fd33682e85039c9b57,0
78d1fe3491b71ab01738e40b505b23b7,53b40a78954ea4c844d6e75f2bc6aecc,0
78d1fe3491b71ab01738e40b505b23b7,53e15f78bd0921500b55e7c97ddde834,0
78d1fe3491b71ab01738e40b505b23b7,54817009e9a09cc9ff539d995df0bbda,0
78d1fe3491b71ab01738e40b505b23b7,5515e403afa38c0fd8e1e76713762e6c,0
78d1fe3491b71ab01738e40b505b23b7,55265248746673caf287c236625fd049,0
78d1fe3491b71ab01738e40b505b23b7,57575a04667a96d39a162e8c3fc67f10,0
78d1fe3491b71ab01738e40b505b23b7,5b1dda02d056d5fbd2d1776ac1d27d19,0
78d1fe3491b71ab01738e40b505b23b7,5b2c16cd06f4a600b42a380598dabf40,0
78d1fe3491b71ab01738e40b505b23b7,5b367ba0aa41da7958d2e0298d9c8916,0
78d1fe3491b71ab01738e40b505b23b7,5c5d1e6087faa2576bd25b3ba53f0e22,0
78d1fe3491b71ab01738e40b505b23b7,5d26081b008e0a0d206bbd8724b19df2,0
78d1fe3491b71ab01738e40b505b23b7,5d5750025b71cdf71186e7def46a43ce,0
78d1fe3491b71ab01738e40b505b23b7,5eea7227dd58805ffcf2ca5430b9952d,0
78d1fe3491b71ab01738e40b505b23b7,5fa69a850766c86bdcd0c4ddbba64581,0
78d1fe3491b71ab01738e40b505b23b7,5fa6c0562f50e20a22c992e329d4a69a,0
78d1fe3491b71ab01738e40b505b23b7,5fd1e4e6cbdd91a02cc6c9f4320e6e2d,0
78d1fe3491b71ab01738e40b505b23b7,60a3a0ddaafc1930754eb0adbed3f7bd,0
78d1fe3491b71ab01738e40b505b23b7,622b81fc2b528be2e1bd0a80ae541998,0
78d1fe3491b71ab01738e40b505b23b7,62b057e76628e775c28bb79023f79a58,0
78d1fe3491b71ab01738e40b505b23b7,633a20d76d59557e95ed897a3b9c7121,0
78d1fe3491b71ab01738e40b505b23b7,64899a92395a9ee84d74f1d387e132f7,0
78d1fe3491b71ab01738e40b505b23b7,6698bc18923ce5aa1cecd958a8f079ef,0
78d1fe3491b71ab01738e40b505b23b7,684ef7ccb3b3d9b3d0a64ec150ff81ac,0
78d1fe3491b71ab01738e40b505b23b7,68b886d7551fd081ac6683de712f2112,0
78d1fe3491b71ab01738e40b505b23b7,6974c48942e6558ba0404827c9c5a300,0
78d1fe3491b71ab01738e40b505b23b7,6974c48942e6558ba0404827c9c5a300,1
78d1fe3491b71ab01738e40b505b23b7,69a0e3dee054aaa729566a86bc845f67,0
78d1fe3491b71ab01738e40b505b23b7,6a01b74a31bd352040f522fe56eda138,0
78d1fe3491b71ab01738e40b505b23b7,6a70b13f95c9612f0b7d72d64576ea1c,0
78d1fe3491b71ab01738e40b505b23b7,6af7d7b8b9026f4e97a14ffe8bbd2a69,0
78d1fe3491b71ab01738e40b505b23b7,6b6e1b4e418747a4e0db61a1aa94c9c0,1
78d1fe3491b71ab01738e40b505b23b7,6b9cca29ba8610b9c1db0a6af1db965b,0
78d1fe3491b71ab01738e40b505b23b7,6bfd0d5e1ac5a8dc335100ed3132ab0c,0
78d1fe3491b71ab01738e40b505b23b7,6c066be3b4e84d04672039a8d21dedcb,0
78d1fe3491b71ab01738e40b505b23b7,6dfb807217d8096c49d5dc11cbcb32d5,0
78d1fe3491b71ab01738e40b505b23b7,6e4a9a97e1012b74479d4452a2f30ce9,0
78d1fe3491b71ab01738e40b505b23b7,6e716f10def355048b47e46e97f1037d,0
78d1fe3491b71ab01738e40b505b23b7,72588a789e5b6374bfc768e977e5cc34,0
78d1fe3491b71ab01738e40b505b23b7,72e8fd79acef17f287ad97d9a2e6cf55,0
78d1fe3491b71ab01738e40b505b23b7,732d528f880662333f17b114e70b5dc4,0
78d1fe3491b71ab01738e40b505b23b7,73496e4862d6b7a20a3386a94e390aee,0
78d1fe3491b71ab01738e40b505b23b7,73adc29dc5fb515b43c5c1375805326a,0
78d1fe3491b71ab01738e40b505b23b7,73bd500a018160ccef6ecbe7ea7e4025,0
78d1fe3491b71ab01738e40b505b23b7,7560fa930460f12c4480694b50ff5ce8,0
78d1fe3491b71ab01738e40b505b23b7,76090c8a10d7e889992d909304d8d0f4,0
78d1fe3491b71ab01738e40b505b23b7,76d2407a0b2834a4eeb1e6ac8ac4a7b7,0
78d1fe3491b71ab01738e40b505b23b7,793eb47b7a0223252a75d0c5fe99790d,0
78d1fe3491b71ab01738e40b505b23b7,7a592ac738f013ac8e83be84b3844dc7,0
78d1fe3491b71ab01738e40b505b23b7,7b079154bca13a1d3a77725f458bf479,0
78d1fe3491b71ab01738e40b505b23b7,7b49bed60756ce2f923446f9cadaffcc,0
78d1fe3491b71ab01738e40b505b23b7,7bc5f5cf2b89df9effb2d307b4ca844b,0
78d1fe3491b71ab01738e40b505b23b7,7c534bd393e16b048d0ff73d34d041ae,0
78d1fe3491b71ab01738e40b505b23b7,7c93bcab54fbf70b8e395f6ccb84f41b,0
78d1fe3491b71ab01738e40b505b23b7,7cbd5bd2fd14767c6b0435c73faba1e1,0
78d1fe3491b71ab01738e40b505b23b7,7d091c9beaa8a534271c242f21ba1df9,0
78d1fe3491b71ab01738e40b505b23b7,7f0d740929d8114773ca40e483329ad1,0
78d1fe3491b71ab01738e40b505b23b7,7fde86c1f18324b7ad5b979024bb7a8e,0
78d1fe3491b71ab01738e40b505b23b7,80a379c75cc673690c178152a3c714e1,1
78d1fe3491b71ab01738e40b505b23b7,81958ffa0eb9dd4bb05500f82233c762,0
78d1fe3491b71ab01738e40b505b23b7,8229e344cf30171d47e032f758b7f5dc,0
78d1fe3491b71ab01738e40b505b23b7,829f8dd361fe400eb36f64fbbe4b8f05,0
78d1fe3491b71ab01738e40b505b23b7,82b91f07937fdaed5ae7015ffe64059f,0
78d1fe3491b71ab01738e40b505b23b7,84be117c561e928db376e374f52c51f2,0
78d1fe3491b71ab01738e40b505b23b7,8572b4bbfa6fb7c136eeb3e07b630d82,0
78d1fe3491b71ab01738e40b505b23b7,8828da9390553748ce2400107288ddbb,0
78d1fe3491b71ab01738e40b505b23b7,8aea00ec94d843c7f413096e97deda08,0
78d1fe3491b71ab01738e40b505b23b7,8bb9ff363750cae99bdc10bfc0893698,0
78d1fe3491b71ab01738e40b505b23b7,8bc605e29a88c9c4816f3ab32b538a8b,0
78d1fe3491b71ab01738e40b505b23b7,8bdc9be1b8ab0ffa14e8bfb6237f9eca,0
78d1fe3491b71ab01738e40b505b23b7,8c918c713047b335ac9645e24bbbb831,0
78d1fe3491b71ab01738e40b505b23b7,8cfeecd8b77fb202e4f117a51156aacf,0
78d1fe3491b71ab01738e40b505b23b7,8f4787a664562591e01c2dd0223f74de,0
78d1fe3491b71ab01738e40b505b23b7,9075027671fcbebc56def918a7fc75a7,0
78d1fe3491b71ab01738e40b505b23b7,90b383f37e6f0e80f85362631d4db544,0
78d1fe3491b71ab01738e40b505b23b7,91cdb449fb3594775b550f4ab2f52a09,0
78d1fe3491b71ab01738e40b505b23b7,930bd17bdcb22a5ceeb3726c693703ff,0
78d1fe3491b71ab01738e40b505b23b7,931f7933482631399a0309f76cda0612,0
78d1fe3491b71ab01738e40b505b23b7,932d8e33368fac6819345be2433347c6,0
78d1fe3491b71ab01738e40b505b23b7,93790a27042ba8f8dda44780bdc13b6b,0
78d1fe3491b71ab01738e40b505b23b7,939b24753f3158f897cd3c9ec6861061,0
78d1fe3491b71ab01738e40b505b23b7,95bb77709c8e960bb7a99682d8f46923,0
78d1fe3491b71ab01738e40b505b23b7,965831904e6ec1b6f05ae5ef4671af8d,0
78d1fe3491b71ab01738e40b505b23b7,985fb8f64c9c0a2bf27ea49e58c1bd2c,0
78d1fe3491b71ab01738e40b505b23b7,995319dea835957c720bcd8164725324,1
78d1fe3491b71ab01738e40b505b23b7,9af99d355efa5da5683822841752d7a9,1
78d1fe3491b71ab01738e40b505b23b7,9ca8b5af801f3e5acf5c126480723e63,0
78d1fe3491b71ab01738e40b505b23b7,9ce952d2cdea01db81ce967d2141c367,0
78d1fe3491b71ab01738e40b505b23b7,9d430071fa8c95a67c02a3169c2beef7,0
78d1fe3491b71ab01738e40b505b23b7,9db0b82567fcd983e0587b3a9151a212,0
78d1fe3491b71ab01738e40b505b23b7,9db2c21b8cb4d479b5fa58912b75efc3,0
78d1fe3491b71ab01738e40b505b23b7,9ec7ab48cd3ba7298ca42c4fda3ea875,0
78d1fe3491b71ab01738e40b505b23b7,9ecf163a895efb4c71aa967d5291cd7a,0
78d1fe3491b71ab01738e40b505b23b7,9ff9dbbf98c75e61506a144da5b2681b,0
78d1fe3491b71ab01738e40b505b23b7,a0baea31c0d4fb1f75f94b0501370e56,0
78d1fe3491b71ab01738e40b505b23b7,a116d703bd72e5b478155467d15a53a6,0
78d1fe3491b71ab01738e40b505b23b7,a1393229f691a688a0f0a75a74a8d42c,0
78d1fe3491b71ab01738e40b505b23b7,a144c4dcb620ffcfbd863039dc727645,0
78d1fe3491b71ab01738e40b505b23b7,a189490542460b1cffdbb0982aea232e,0
78d1fe3491b71ab01738e40b505b23b7,a1f25012e365e3e83b28ef1f752f9ee7,0
78d1fe3491b71ab01738e40b505b23b7,a5049fd3028b7fe56888a7bb4acfeaba,0
78d1fe3491b71ab01738e40b505b23b7,a7e50f142ba507595d83d06e1151a74b,0
78d1fe3491b71ab01738e40b505b23b7,a800c028b135dd550897ce89e5770791,0
78d1fe3491b71ab01738e40b505b23b7,a857d6077c42649654e6ac396047e54c,0
78d1fe3491b71ab01738e40b505b23b7,a9a9e1f588e156f3559f00d08d463124,0
78d1fe3491b71ab01738e40b505b23b7,a9c8bc6ce575ad56a609ab700f0754fa,0
78d1fe3491b71ab01738e40b505b23b7,aaf439c4848e24429382607541de5c3b,0
78d1fe3491b71ab01738e40b505b23b7,ab1a63c27295e4d38d0b722bb85dc2f9,0
78d1fe3491b71ab01738e40b505b23b7,ab3bca1144138d55fa015505e67c737e,0
78d1fe3491b71ab01738e40b505b23b7,abd62100bef19fad3fc86d7c30b029d8,0
78d1fe3491b71ab01738e40b505b23b7,ad1e72f2829634339f33e15c4cc52a7d,0
78d1fe3491b71ab01738e40b505b23b7,ad8e74b6e0e5a3f3b5dc3acdfe721e83,0
78d1fe3491b71ab01738e40b505b23b7,aeab3f7a030c63acd5c29eabe99b0c08,0
78d1fe3491b71ab01738e40b505b23b7,aeed0266bbdaf9be97bd8b2af330c688,0
78d1fe3491b71ab01738e40b505b23b7,af637ccd13b5cb533ba99738d4524878,0
78d1fe3491b71ab01738e40b505b23b7,af91077b24ef1d6a46fb4e6dedeeaac1,0
78d1fe3491b71ab01738e40b505b23b7,af98f66cc54f628cafffde01e8250480,0
78d1fe3491b71ab01738e40b505b23b7,afe5958c5e47ba1179913aebeafbe079,0
78d1fe3491b71ab01738e40b505b23b7,b12445dac3b50275a4861d53e577299d,1
78d1fe3491b71ab01738e40b505b23b7,b18d342d78d51f66112cc1c983dcbd38,0
78d1fe3491b71ab01738e40b505b23b7,b1d6afc9eddcbc93c5aee8c456bdfe27,0
78d1fe3491b71ab01738e40b505b23b7,b1e44d8a87f8afd2679c4ff00497635b,0
78d1fe3491b71ab01738e40b505b23b7,b38225c6bbfe17c2fa603a001d72539d,0
78d1fe3491b71ab01738e40b505b23b7,b56cb011c3f91430a5cc2f0370f35465,0
78d1fe3491b71ab01738e40b505b23b7,b56cb011c3f91430a5cc2f0370f35465,1
78d1fe3491b71ab01738e40b505b23b7,b6af5ffa0732bcfc66ca9ce0c2b9b1b8,0
78d1fe3491b71ab01738e40b505b23b7,b742d4d60ef06aae7ca39cb0739e33b7,0
78d1fe3491b71ab01738e40b505b23b7,b8679fd2bf662fb7de4a54cfc7f0b33f,1
78d1fe3491b71ab01738e40b505b23b7,bae3a373fcffa6d0f1a938425bcc00d9,0
78d1fe3491b71ab01738e40b505b23b7,bb6e33208041f609ff92e0aaad1a2667,0
78d1fe3491b71ab01738e40b505b23b7,bbcc4fbeec8f31f3ee26743edc56becd,0
78d1fe3491b71ab01738e40b505b23b7,bd6b60492fc20bca90845f8a870f1bdb,0
78d1fe3491b71ab01738e40b505b23b7,bd87d657f5abf7551de921fddf09cc40,0
78d1fe3491b71ab01738e40b505b23b7,bd89b2299d1bd80ac586c756b9b0632f,0
78d1fe3491b71ab01738e40b505b23b7,bdf0672358fd7f0baf335283b7cbcb8b,0
78d1fe3491b71ab01738e40b505b23b7,bfe441deb1542110b2c87bd365de5c8a,0
78d1fe3491b71ab01738e40b505b23b7,c1bb47f718ddeed51ebd4ca17fa7470b,0
78d1fe3491b71ab01738e40b505b23b7,c24fa2ecd446acae7801517ba7717eca,0
78d1fe3491b71ab01738e40b505b23b7,c32c190a65cef0202e5aa6f387a80bc6,0
78d1fe3491b71ab01738e40b505b23b7,c3c02eea8f687f6fbbdeb19283ebf329,0
78d1fe3491b71ab01738e40b505b23b7,c4927e901da9ffefdb2dfe3b3f6254f6,0
78d1fe3491b71ab01738e40b505b23b7,c5f0e5e7c7adff354249408afa03ef6a,0
78d1fe3491b71ab01738e40b505b23b7,c87c5e1792774f166f02b4bc2e26aa26,0
78d1fe3491b71ab01738e40b505b23b7,c9a3c0139704cc1ea464949d0f241514,0
78d1fe3491b71ab01738e40b505b23b7,ca5d5f1b46ec0b58dd444e2608ab08b4,0
78d1fe3491b71ab01738e40b505b23b7,ca6fa503fe48e03985b29ffa079705a5,0
78d1fe3491b71ab01738e40b505b23b7,cca0b1504a8a1cbad09db7ca0ce3fa1b,0
78d1fe3491b71ab01738e40b505b23b7,cca7174ab8378e42fd9c5db77bf95bd8,0
78d1fe3491b71ab01738e40b505b23b7,cd3a3f3c4d3cb10c5277103773f644c8,0
78d1fe3491b71ab01738e40b505b23b7,cd429222ce52a7f77ac995b42904c634,0
78d1fe3491b71ab01738e40b505b23b7,cf4d0451a8e9d1f5cb5b455526203bd8,0
78d1fe3491b71ab01738e40b505b23b7,cf5b7a5bc5c9c545a02731f077d507bb,0
78d1fe3491b71ab01738e40b505b23b7,d097f55957e883bcf354220f5614c447,0
78d1fe3491b71ab01738e40b505b23b7,d097f55957e883bcf354220f5614c447,1
78d1fe3491b71ab01738e40b505b23b7,d24b545978a52c06cf6752eedf11f117,0
78d1fe3491b71ab01738e40b505b23b7,d2a7bb88b01ff970795f04552fe113ad,0
78d1fe3491b71ab01738e40b505b23b7,d37aad0edb80c951f623a835c316310b,0
78d1fe3491b71ab01738e40b505b23b7,d3e0e673a477bb8e920ce6d14e65b52f,1
78d1fe3491b71ab01738e40b505b23b7,d42dd42a12d9f161dc59ec5d1247dd72,0
78d1fe3491b71ab01738e40b505b23b7,d4aeaecc43e34e6f609464fbbe2f235c,0
78d1fe3491b71ab01738e40b505b23b7,d51b4e182b471c98243cc7142d95bf12,0
78d1fe3491b71ab01738e40b505b23b7,d5c09ebc4de749a162c8f543427f3c83,0
78d1fe3491b71ab01738e40b505b23b7,d68d701659f4a1cfe10221943e65ba30,0
78d1fe3491b71ab01738e40b505b23b7,d744a3b9577e55fe48d6a208b457c68a,0
78d1fe3491b71ab01738e40b505b23b7,d7491c747b429489e3c64c15d88ebe58,0
78d1fe3491b71ab01738e40b505b23b7,d7b3c50ba63f0c504d24fc26e0767178,0
78d1fe3491b71ab01738e40b505b23b7,d7b50c1012f10022ce23379047534763,0
78d1fe3491b71ab01738e40b505b23b7,d7d4c042a02ca98ac8acadb19eb328aa,0
78d1fe3491b71ab01738e40b505b23b7,d7f565cc7f16558e178b01bd7ca022eb,0
78d1fe3491b71ab01738e40b505b23b7,d91f76ec6e4ee1d873dde1557f4b4136,0
78d1fe3491b71ab01738e40b505b23b7,d94aba40e816241207a08b0f106fd96b,0
78d1fe3491b71ab01738e40b505b23b7,dac9da64998972ad7ee008b5954e6fe0,0
78d1fe3491b71ab01738e40b505b23b7,db0c953391d1cb1618a5089b1d87656a,0
78d1fe3491b71ab01738e40b505b23b7,dca6a683a4bd2e3b7893490b259bccf6,0
78d1fe3491b71ab01738e40b505b23b7,ddd1a28f0aa3726a93535f445d114f6c,0
78d1fe3491b71ab01738e40b505b23b7,de5d4676f0815554fd3f8f72fcd4b8a8,0
78d1fe3491b71ab01738e40b505b23b7,dedbe88fd608fb9183d6ae987ee94415,0
78d1fe3491b71ab01738e40b505b23b7,dffad6e6ec5dfdb81493aa522850d35a,0
78d1fe3491b71ab01738e40b505b23b7,e12166a4df8a1310e2308f268a9e7aeb,0
78d1fe3491b71ab01738e40b505b23b7,e164c914d592c0498683cd6d831f55ce,0
78d1fe3491b71ab01738e40b505b23b7,e2d86b4f8d0714c5a30a5a61c2499a4f,0
78d1fe3491b71ab01738e40b505b23b7,e4382e7c758a914377ccb6911bb7e923,0
78d1fe3491b71ab01738e40b505b23b7,e4ec8f8caa39493f42d453ff2f5999e0,0
78d1fe3491b71ab01738e40b505b23b7,e552ba9157f320561c9b3a9a02a0986d,0
78d1fe3491b71ab01738e40b505b23b7,e674f1d1e77064469ef6f6fd35e64c73,0
78d1fe3491b71ab01738e40b505b23b7,e70a5dc983efc9c1333cccdb23acca4a,0
78d1fe3491b71ab01738e40b505b23b7,e7475a10b8289a5f1b33acf34913fc93,0
78d1fe3491b71ab01738e40b505b23b7,e7b6b756e9c01a5f7be3cefa3594c025,0
78d1fe3491b71ab01738e40b505b23b7,e845cf5635400b94eb1b29e8c4e79bfa,0
78d1fe3491b71ab01738e40b505b23b7,e8eff26fb08f22e8176b0f384dda0518,0
78d1fe3491b71ab01738e40b505b23b7,eb597fb9e6c92106ad976a2bfc33f11a,0
78d1fe3491b71ab01738e40b505b23b7,edf3e4342ef000baec1725dcd86745eb,0
78d1fe3491b71ab01738e40b505b23b7,eec456dfafee1efb45f634d869abe534,0
78d1fe3491b71ab01738e40b505b23b7,ef7a97d6fed071d27b9e8ee0146578fc,1
78d1fe3491b71ab01738e40b505b23b7,efb9502589cb56f8de28f36d3be9b55d,0
78d1fe3491b71ab01738e40b505b23b7,efe031203090a280f225e847443a674e,0
78d1fe3491b71ab01738e40b505b23b7,f12e388c2cd08913cdb08e7e34ff3ac7,0
78d1fe3491b71ab01738e40b505b23b7,f1f2961f1d484171236c4f8813320ccb,0
78d1fe3491b71ab01738e40b505b23b7,f1f9bbcc1b5ce7a541eb1fc57b3058f7,0
78d1fe3491b71ab01738e40b505b23b7,f3d24c1ab4f18ac5150166450ace8a48,1
78d1fe3491b71ab01738e40b505b23b7,f43502c6698bf32c5af8edc877b5a8eb,0
78d1fe3491b71ab01738e40b505b23b7,f55f826a9ffd067dde1bf5de8a9b09bb,0
78d1fe3491b71ab01738e40b505b23b7,f68d88b2d99fd271dd0c4a558f17067d,0
78d1fe3491b71ab01738e40b505b23b7,f6cd47fa208f2a2cc55424a0145768e5,0
78d1fe3491b71ab01738e40b505b23b7,f7d0697d9290eb623631bdf0091e7603,0
78d1fe3491b71ab01738e40b505b23b7,f81dd1fbf9a5177e379e5a87aaebc588,0
78d1fe3491b71ab01738e40b505b23b7,f81e0e42d62f1f989e6bb4ad3d2bf6c8,0
78d1fe3491b71ab01738e40b505b23b7,f91a1c0647d847c77c7dd70fbdca3c0f,0
78d1fe3491b71ab01738e40b505b23b7,fb360c549d8a3149028deee979b3bda4,0
78d1fe3491b71ab01738e40b505b23b7,fbc9f589fe415ac27d56dc7b71c06c0c,0
78d1fe3491b71ab01738e40b505b23b7,fbe7a2ca9862e262e3bbfe467f48e7c0,0
78d1fe3491b71ab01738e40b505b23b7,fcabebf346a50c0ff153ce6e978c6258,0
78d1fe3491b71ab01738e40b505b23b7,fd43e8a3388192f94a083f51bf9922a1,0
78d1fe3491b71ab01738e40b505b23b7,fdc5dd87742afa0fb6122566bcee41a1,0
78d1fe3491b71ab01738e40b505b23b7,fe2890bc4bbf1dac66854380ae6609e6,0
78d1fe3491b71ab01738e40b505b23b7,fee5d7c7279b01487d9b21333109227a,0
78d1fe3491b71ab01738e40b505b23b7,fef5d88af3ef647de11be53cacb53fc0,0
78d1fe3491b71ab01738e40b505b23b7,ff012d4759d0c94e901eb990e21c19bb,0
92c4bfe7c37616f39acdf8c553f72d76,04eb8d7d4d82408f75334194cf5e72fd,0
92c4bfe7c37616f39acdf8c553f72d76,084e710c8e6f81795df02b7cb0e67718,0
92c4bfe7c37616f39acdf8c553f72d76,0a1423d1bee2d5aa4955728bb338d523,0
92c4bfe7c37616f39acdf8c553f72d76,11ccc1bae27f606616070eca12441ffb,0
92c4bfe7c37616f39acdf8c553f72d76,2214c0a0ab7d17a7306c1596e5ea4633,0
92c4bfe7c37616f39acdf8c553f72d76,25bf68eddf14d3b9ae54bfdcc3d530df,0
92c4bfe7c37616f39acdf8c553f72d76,2b5c6023ae5d3462e883bb7f0f80897d,1
92c4bfe7c37616f39acdf8c553f72d76,3846d9e5ef255b63798da2abec6ebf45,1
92c4bfe7c37616f39acdf8c553f72d76,4c01a56e4263525acd68cb6055c43f39,1
92c4bfe7c37616f39acdf8c553f72d76,4d2e1f6cb4dd5482dc6e376ba09cac0c,0
92c4bfe7c37616f39acdf8c553f72d76,5297db63bd8cdf4caa6eaaa7e7dd9492,0
92c4bfe7c37616f39acdf8c553f72d76,541df6f641067c8478d5b7afe9f67548,0
92c4bfe7c37616f39acdf8c553f72d76,56aaad3511a1da8ec051b28df7c90254,0
92c4bfe7c37616f39acdf8c553f72d76,57a84668bd3237ee6cc78ec44c607812,0
92c4bfe7c37616f39acdf8c553f72d76,5efa2e012010ae257692375cdf92d22e,1
92c4bfe7c37616f39acdf8c553f72d76,5fcf5edd07e654e8da5efd9eb5ffe0b0,1
92c4bfe7c37616f39acdf8c553f72d76,6329362c698c9dfa0cb0b24d6a3bbe6d,1
92c4bfe7c37616f39acdf8c553f72d76,6c5c0406a8e87e21d8e5224588f3e267,0
92c4bfe7c37616f39acdf8c553f72d76,7d37242d8d4adf3050c33dafcd7c7295,0
92c4bfe7c37616f39acdf8c553f72d76,80038ff60f4b28a1601cb27927266c7b,0
92c4bfe7c37616f39acdf8c553f72d76,8a543b1bf3a712cf2bc38131890e92d5,0
92c4bfe7c37616f39acdf8c553f72d76,8d59a3fed0ef09008e950eafcb054df1,0
92c4bfe7c37616f39acdf8c553f72d76,a26e585ed99407d82d8221bfcbc70620,0
92c4bfe7c37616f39acdf8c553f72d76,a4eb284cbf82be92802a4332dcf80236,0
92c4bfe7c37616f39acdf8c553f72d76,a4eba753e84e8c00410cc0a1a96fbc39,0
92c4bfe7c37616f39acdf8c553f72d76,a59deda7d5261ca2c54d73c42e9b0cc7,0
92c4bfe7c37616f39acdf8c553f72d76,a5cd7afe99ce6f14d450153b4501fe87,1
92c4bfe7c37616f39acdf8c553f72d76,a77099c30ee0aef6a92bfe42053f0d25,0
92c4bfe7c37616f39acdf8c553f72d76,b3ce9ded46e4b232fd88702f63d7de5f,0
92c4bfe7c37616f39acdf8c553f72d76,b804f04050baefae2d6560f5bc6eb5ca,0
92c4bfe7c37616f39acdf8c553f72d76,be2d2d219043bbc30ce18868e790f24b,0
92c4bfe7c37616f39acdf8c553f72d76,c14ba2b0c6be231e985cda1e08552ddf,0
92c4bfe7c37616f39acdf8c553f72d76,d4e250418fb0aae796555b10a0674330,0
92c4bfe7c37616f39acdf8c553f72d76,d6dd6ed2d6e4f8b5a43709dd98c09ec0,1
92c4bfe7c37616f39acdf8c553f72d76,d9c4fcf530b9841051de4621e0a8ae04,0
92c4bfe7c37616f39acdf8c553f72d76,e26b927544ca3d2d694988a568776920,1
92c4bfe7c37616f39acdf8c553f72d76,ece4fb9b847b16ab05223bad06a49fe2,1
92c4bfe7c37616f39acdf8c553f72d76,f54f76e5a8710eaf848ffa1749ba5fe7,0
92c4bfe7c37616f39acdf8c553f72d76,f8e1765b75f9d97e23ab5b909ee1e81d,1
564130e6ec8991bc6d82df8ee2543399,053cfa8599bd8f962d78d3e2d4dfeeab,1
564130e6ec8991bc6d82df8ee2543399,c5f0e5e7c7adff354249408afa03ef6a,0
564130e6ec8991bc6d82df8ee2543399,d7f565cc7f16558e178b01bd7ca022eb,0
4783e0b02a8d6ca3bd9f9caac7697b9b,05217740819a8659705be74097079586,0
4783e0b02a8d6ca3bd9f9caac7697b9b,179975cab3f44df0617a164230b03894,0
4783e0b02a8d6ca3bd9f9caac7697b9b,3202a9e0d10f00c1d0b273cd15fcf6fb,0
4783e0b02a8d6ca3bd9f9caac7697b9b,59614a8aa6784278d6d8502fda5a2c3f,0
4783e0b02a8d6ca3bd9f9caac7697b9b,6c9ec7f4d28f63d28ab2e0d22080e63d,1
4783e0b02a8d6ca3bd9f9caac7697b9b,9787e90615f0ee07cb808f3cad1ed1db,0
4783e0b02a8d6ca3bd9f9caac7697b9b,ee2be625a0be87ed3b7b037f92f5b98b,0
44d71b7fa2a14c98933ae741c35ceb49,0368115fe2941f8e0e8cec271147af42,1
44d71b7fa2a14c98933ae741c35ceb49,075ecbf5ecbb35c736df15220bd8a249,0
44d71b7fa2a14c98933ae741c35ceb49,0da28596fd0076496144271618149eef,0
44d71b7fa2a14c98933ae741c35ceb49,112347017cae987de1ea56b3fc343869,0
44d71b7fa2a14c98933ae741c35ceb49,11caca9a41cf723ae4c36977561359e3,0
44d71b7fa2a14c98933ae741c35ceb49,313f2af2a6adfc4acd5e8a4fa3b23a5c,0
44d71b7fa2a14c98933ae741c35ceb49,3589512ea08e45793f0a703621df8f17,0
44d71b7fa2a14c98933ae741c35ceb49,3c03e9f98ca7e6de49342d318bab5eb9,0
44d71b7fa2a14c98933ae741c35ceb49,4d22f30ddb5dfcf8bc03f3e6a51e961a,0
44d71b7fa2a14c98933ae741c35ceb49,541cf3902586b34683396187b2f995a3,0
44d71b7fa2a14c98933ae741c35ceb49,60892dc506de29c8c03d1a601ede3566,0
44d71b7fa2a14c98933ae741c35ceb49,69683feb7b474144a35a9e7b3a788bb1,0
44d71b7fa2a14c98933ae741c35ceb49,6dec86a40aa1d132d4ce9be70e599c2f,0
44d71b7fa2a14c98933ae741c35ceb49,6df8a04be58eabe602bec3ca1caa08a2,0
44d71b7fa2a14c98933ae741c35ceb49,707e59ef816244479eabc04114f9ad75,1
44d71b7fa2a14c98933ae741c35ceb49,8028614ec544075ff2544168c545ed1d,0
44d71b7fa2a14c98933ae741c35ceb49,8094ca255457740931f8b0758d37756e,0
44d71b7fa2a14c98933ae741c35ceb49,87441fb4a8c7223860415398b642a839,0
